date,Humidity,Light,CO2,HumidityRatio,Occupancy
2015-02-17 05:39:00,0.5152671757691859,0.0,0.02334914264866837,0.3146432983678512,0.0
2015-02-17 05:40:00,0.5152671757691859,0.0,0.02334914264866837,0.2992804469910645,0.0
2015-02-17 05:41:00,0.5152671757691859,0.0,0.023713973002553814,0.3069511846205956,0.0
2015-02-17 05:42:00,0.5152671757691859,0.0,0.022862702152499123,0.3146432983678512,0.0
2015-02-17 05:43:00,0.5152671757691859,0.0,0.024078803356439256,0.3146432983678512,0.0
2015-02-17 05:44:00,0.5152671757691859,0.0,0.024078803356439256,0.3146432983678512,0.0
2015-02-17 05:45:00,0.5152671757691859,0.0,0.021524990879241153,0.3069511846205956,0.0
2015-02-17 05:46:00,0.5152671757691859,0.0,0.02225465158701204,0.2992804469910645,0.0
2015-02-17 05:47:00,0.5267175574529458,0.0,0.019457618898212296,0.3074083046765462,0.0
2015-02-17 05:48:00,0.5267175574529458,0.0,0.01921439861364469,0.3074083046765462,0.0
2015-02-17 05:49:00,0.5305343509658527,0.0,0.014593214155417731,0.3101175905717069,0.0
2015-02-17 05:50:00,0.5209923666110658,0.0,0.02225465158701204,0.28956691985490546,0.0
2015-02-17 05:51:00,0.5267175574529458,0.0,0.029551258664720904,0.29360755421038276,0.0
2015-02-17 05:52:00,0.5267175574529458,0.0,0.03210507114191901,0.29360755421038276,0.0
2015-02-17 05:53:00,0.5267175574529458,0.0,0.031740240788033565,0.29360755421038276,0.0
2015-02-17 05:54:00,0.5343511456237983,0.0,0.027483886683692046,0.30820853882725113,0.0
2015-02-17 05:55:00,0.5343511456237983,0.0,0.026267785479751914,0.30820853882725113,0.0
2015-02-17 05:56:00,0.5267175574529458,0.0,0.022133041444728236,0.29360755421038276,0.0
2015-02-17 05:57:00,0.5305343509658527,0.0,0.021889821233126595,0.3008995508822854,0.0
2015-02-17 05:58:00,0.5267175574529458,0.0,0.024808464064210143,0.29360755421038276,0.0
2015-02-17 05:59:00,0.5353053437157654,0.0,0.028274352426121852,0.31003866336780195,0.0
2015-02-17 06:00:00,0.5324427482948253,0.0,0.0269974461875228,0.3045515783796466,0.0
2015-02-17 06:01:00,0.5267175574529458,0.0,0.031010580080262678,0.3074083046765462,0.0
2015-02-17 06:02:00,0.5152671757691859,0.0,0.03137541043414812,0.2992804469910645,0.0
2015-02-17 06:03:00,0.5152671757691859,0.0,0.027727106895293688,0.2992804469910645,0.0
2015-02-17 06:04:00,0.5152671757691859,0.0,0.025355709595038307,0.3069511846205956,0.0
2015-02-17 06:05:00,0.5152671757691859,0.0,0.028699987814666216,0.309513030114017,0.0
2015-02-17 06:06:00,0.5152671757691859,0.0,0.031010580080262678,0.3146432983678512,0.0
2015-02-17 06:07:00,0.5152671757691859,0.0,0.021524990879241153,0.3146432983678512,0.0
2015-02-17 06:08:00,0.5152671757691859,0.0,0.020430499817584824,0.3146432983678512,0.0
2015-02-17 06:09:00,0.5152671757691859,0.0,0.020430499817584824,0.3146432983678512,0.0
2015-02-17 06:10:00,0.5152671757691859,0.0,0.020430499817584824,0.3146432983678512,0.0
2015-02-17 06:11:00,0.5152671757691859,0.0,0.029551258664720904,0.309513030114017,0.0
2015-02-17 06:12:00,0.5152671757691859,0.0,0.03186185093031737,0.3146432983678512,0.0
2015-02-17 06:13:00,0.5152671757691859,0.0,0.028821597956950017,0.3146432983678512,0.0
2015-02-17 06:14:00,0.5152671757691859,0.0,0.027727106895293688,0.3146432983678512,0.0
2015-02-17 06:15:00,0.5089694658431181,0.0,0.029186428310835462,0.3101449958508405,0.0
2015-02-17 06:16:00,0.5026717559170503,0.0,0.0269974461875228,0.3056472414394131,0.0
2015-02-17 06:17:00,0.5026717559170503,0.0,0.02991608901860635,0.3056472414394131,0.0
2015-02-17 06:18:00,0.5026717559170503,0.0,0.027483886683692046,0.3056472414394131,0.0
2015-02-17 06:19:00,0.5026717559170503,0.0,0.02797032710689533,0.3056472414394131,0.0
2015-02-17 06:20:00,0.5026717559170503,0.0,0.03246990149580445,0.3056472414394131,0.0
2015-02-17 06:21:00,0.5026717559170503,0.0,0.030645749726377236,0.3056472414394131,0.0
2015-02-17 06:22:00,0.498854962404143,0.0,0.03575337468077344,0.30292151237677223,0.0
2015-02-17 06:23:00,0.4912213742332905,0.0,0.03137541043414812,0.2974695061459076,0.0
2015-02-17 06:24:00,0.5026717559170503,0.0,0.03137541043414812,0.3056472414394131,0.0
2015-02-17 06:25:00,0.5026717559170503,0.0,0.03137541043414812,0.3225820596273099,0.0
2015-02-17 06:26:00,0.4969465650751704,0.0,0.032834731849689894,0.30999865166026636,0.0
2015-02-17 06:27:00,0.5026717559170503,0.0,0.032834731849689894,0.3225820596273099,0.0
2015-02-17 06:28:00,0.5026717559170503,0.0,0.03392922291134622,0.3056472414394131,0.0
2015-02-17 06:29:00,0.5026717559170503,0.0,0.03356439255746078,0.3056472414394131,0.0
2015-02-17 06:30:00,0.5026717559170503,0.0,0.032834731849689894,0.3225820596273099,0.0
2015-02-17 06:31:00,0.5026717559170503,0.0,0.031010580080262678,0.3225820596273099,0.0
2015-02-17 06:32:00,0.5026717559170503,0.0,0.03319956220357534,0.3225820596273099,0.0
2015-02-17 06:33:00,0.5026717559170503,0.0,0.031010580080262678,0.3225820596273099,0.0
2015-02-17 06:34:00,0.5026717559170503,0.0,0.03356439255746078,0.3225820596273099,0.0
2015-02-17 06:35:00,0.5026717559170503,0.0,0.035388544326888,0.3225820596273099,0.0
2015-02-17 06:36:00,0.5026717559170503,0.0,0.03186185093031737,0.3225820596273099,0.0
2015-02-17 06:37:00,0.5026717559170503,0.0,0.03246990149580445,0.3225820596273099,0.0
2015-02-17 06:38:00,0.5026717559170503,0.0,0.03502371397300255,0.3225820596273099,0.0
2015-02-17 06:39:00,0.5026717559170503,0.0,0.03405083305363003,0.3225820596273099,0.0
2015-02-17 06:40:00,0.5026717559170503,0.0,0.031740240788033565,0.3225820596273099,0.0
2015-02-17 06:41:00,0.5026717559170503,0.0,0.03015930923020799,0.3225820596273099,0.0
2015-02-17 06:42:00,0.5026717559170503,0.0,0.030645749726377236,0.3225820596273099,0.0
2015-02-17 06:43:00,0.5026717559170503,0.0,0.03319956220357534,0.3225820596273099,0.0
2015-02-17 06:44:00,0.5026717559170503,0.0,0.04086099963516965,0.3225820596273099,0.0
2015-02-17 06:45:00,0.5026717559170503,0.0,0.04061777942356801,0.3225820596273099,0.0
2015-02-17 06:46:00,0.5026717559170503,0.0,0.03429405326523167,0.3225820596273099,0.0
2015-02-17 06:47:00,0.5026717559170503,0.0,0.043049981758482306,0.3225820596273099,0.0
2015-02-17 06:48:00,0.4969465650751704,0.0,0.04341481211236775,0.3184646904902586,0.0
2015-02-17 06:49:00,0.498854962404143,0.0,0.04086099963516965,0.32498331018500753,0.0
2015-02-17 06:50:00,0.5026717559170503,0.0,0.03502371397300255,0.3225820596273099,0.0
2015-02-17 06:51:00,0.5026717559170503,0.0,0.03575337468077344,0.3380660423378677,0.0
2015-02-17 06:52:00,0.498854962404143,0.0,0.03453727347683331,0.32498331018500753,0.0
2015-02-17 06:53:00,0.5026717559170503,0.0,0.03429405326523167,0.3225820596273099,0.0
2015-02-17 06:54:00,0.5026717559170503,0.0,0.03356439255746078,0.3380660423378677,0.0
2015-02-17 06:55:00,0.4969465650751704,0.0,0.03465888361911711,0.3339229122384304,0.0
2015-02-17 06:56:00,0.4912213742332905,0.0,0.03903684786574243,0.3297803302445756,0.0
2015-02-17 06:57:00,0.4912213742332905,0.0,0.04086099963516965,0.3220531377400292,0.0
2015-02-17 06:58:00,0.4912213742332905,0.0,0.0379423568040861,0.3220531377400292,0.0
2015-02-17 06:59:00,0.4912213742332905,0.0,0.038307187157971545,0.3297803302445756,0.0
2015-02-17 07:00:00,0.4912213742332905,0.0,0.04159066034294053,0.3297803302445756,0.0
2015-02-17 07:01:00,0.4912213742332905,0.0,0.043049981758482306,0.3297803302445756,0.0
2015-02-17 07:02:00,0.4912213742332905,0.0,0.038307187157971545,0.3297803302445756,0.0
2015-02-17 07:03:00,0.4912213742332905,0.0,0.03684786574242977,0.3297803302445756,0.0
2015-02-17 07:04:00,0.4860687024755988,0.0,0.039401678219627874,0.32605156796564044,0.0
2015-02-17 07:05:00,0.4809160307179068,0.0,0.0379423568040861,0.3223228056867048,0.0
2015-02-17 07:06:00,0.4860687024755988,0.0,0.03903684786574243,0.33378807826509216,0.0
2015-02-17 07:07:00,0.48778625972816286,0.0,0.03842879730025534,0.3376193362879877,0.0
2015-02-17 07:08:00,0.4809160307179068,0.0,0.04377964246625319,0.3377936338632782,0.0
2015-02-17 07:09:00,0.48778625972816286,0.0,0.04110421984677129,0.3376193362879877,0.0
2015-02-17 07:10:00,0.4809160307179068,0.0,0.0404961692812842,0.3223228056867048,0.0
2015-02-17 07:11:00,0.4809160307179068,0.0,0.04086099963516965,0.33004780576892073,0.0
2015-02-17 07:12:00,0.4809160307179068,0.0,0.04195549069682598,0.3377936338632782,0.0
2015-02-17 07:13:00,0.4809160307179068,0.0,0.039401678219627874,0.3377936338632782,0.0
2015-02-17 07:14:00,0.4809160307179068,0.0,0.04013133892739876,0.3223228056867048,0.0
2015-02-17 07:15:00,0.4809160307179068,0.0,0.045238963881794964,0.3377936338632782,0.0
2015-02-17 07:16:00,0.4809160307179068,0.0,0.045238963881794964,0.3377936338632782,0.0
2015-02-17 07:17:00,0.4809160307179068,0.0,0.045238963881794964,0.33262719064098745,0.0
2015-02-17 07:18:00,0.4809160307179068,0.0,0.04572540437796421,0.3377936338632782,0.0
2015-02-17 07:19:00,0.4809160307179068,0.0,0.04742794600510763,0.3377936338632782,0.0
2015-02-17 07:20:00,0.4809160307179068,0.0,0.04560379423568041,0.3377936338632782,0.0
2015-02-17 07:21:00,0.4809160307179068,0.0,0.04061777942356801,0.3377936338632782,0.0
2015-02-17 07:22:00,0.4809160307179068,0.0,0.041225829989055086,0.3377936338632782,0.0
2015-02-17 07:23:00,0.4809160307179068,0.0,0.04159066034294053,0.3377936338632782,0.0
2015-02-17 07:24:00,0.4809160307179068,0.0,0.04341481211236775,0.3377936338632782,0.0
2015-02-17 07:25:00,0.4809160307179068,0.0,0.045968624589565854,0.33262719064098745,0.0
2015-02-17 07:26:00,0.4809160307179068,0.0,0.04633345494345129,0.3377936338632782,0.0
2015-02-17 07:27:00,0.4843511452230348,0.0,0.045482184093396605,0.34029518774260525,0.0
2015-02-17 07:28:00,0.4809160307179068,0.0,0.04560379423568041,0.3377936338632782,0.0
2015-02-17 07:29:00,0.4809160307179068,0.0,0.04742794600510763,0.3377936338632782,0.0
2015-02-17 07:30:00,0.4809160307179068,0.0,0.04706311565122218,0.3377936338632782,0.0
2015-02-17 07:31:00,0.4912213742332905,0.0,0.049616928128420286,0.3452977473956765,0.0
2015-02-17 07:32:00,0.4912213742332905,0.0,0.05034658883619117,0.3452977473956765,0.0
2015-02-17 07:33:00,0.48778625972816286,0.0,0.0515626900401313,0.34279619351634943,0.0
2015-02-17 07:34:00,0.4860687024755988,0.0,0.04925209777453484,0.3415454165766859,0.0
2015-02-17 07:35:00,0.4912213742332905,0.0,0.04742794600510763,0.3452977473956765,0.0
2015-02-17 07:36:00,0.4809160307179068,0.0,0.04742794600510763,0.3223228056867048,0.0
2015-02-17 07:37:00,0.4912213742332905,0.0,0.05107624954396206,0.3452977473956765,0.0
2015-02-17 07:38:00,0.4912213742332905,0.0,0.04998175848230573,0.3452977473956765,0.0
2015-02-17 07:39:00,0.48778625972816286,0.0,0.04718472579350599,0.3376193362879877,0.0
2015-02-17 07:40:00,0.4912213742332905,0.0,0.04815760671287851,0.3452977473956765,0.0
2015-02-17 07:41:00,0.4912213742332905,0.0,0.048887267420649395,0.3452977473956765,0.0
2015-02-17 07:42:00,0.4809160307179068,0.0,0.048887267420649395,0.3223228056867048,0.0
2015-02-17 07:43:00,0.4912213742332905,0.0,0.04706311565122218,0.3452977473956765,0.0
2015-02-17 07:44:00,0.4912213742332905,0.0,0.04706311565122218,0.3452977473956765,0.0
2015-02-17 07:45:00,0.48864503835444445,0.0,0.048887267420649395,0.3395371577217664,0.0
2015-02-17 07:46:00,0.4860687024755988,0.0,0.05581904414447282,0.3415454165766859,0.0
2015-02-17 07:47:00,0.4860687024755988,0.0,0.05290040131338927,0.33378807826509216,0.0
2015-02-17 07:48:00,0.4860687024755988,0.0,0.04669828529733674,0.33378807826509216,0.0
2015-02-17 07:49:00,0.4912213742332905,0.0,0.04998175848230573,0.3452977473956765,0.0
2015-02-17 07:50:00,0.4912213742332905,0.0,0.04998175848230573,0.3375283507612636,0.0
2015-02-17 07:51:00,0.4969465650751704,0.0,0.050711419190076615,0.3416840872891028,0.0
2015-02-17 07:52:00,0.4912213742332905,0.0,0.05253557095950383,0.3297803302445756,0.0
2015-02-17 07:53:00,0.5026717559170503,0.0,0.04840082692448015,0.35363552951932237,0.0
2015-02-17 07:54:00,0.4912213742332905,0.0,0.048887267420649395,0.3297803302445756,0.0
2015-02-17 07:55:00,0.4912213742332905,0.0,0.05034658883619117,0.3297803302445756,0.0
2015-02-17 07:56:00,0.5026717559170503,0.0,0.0539948923750456,0.35363552951932237,0.0
2015-02-17 07:57:00,0.4912213742332905,0.0,0.0539948923750456,0.3297803302445756,0.0
2015-02-17 07:58:00,0.4912213742332905,0.0,0.05581904414447282,0.3297803302445756,0.0
2015-02-17 07:59:00,0.4950381677461978,0.0,0.055210993578985734,0.33771086992029464,0.0
2015-02-17 08:00:00,0.5026717559170503,0.0,0.0514410798978475,0.3380660423378677,0.0
2015-02-17 08:01:00,0.5026717559170503,0.0,0.04998175848230573,0.3380660423378677,0.0
2015-02-17 08:02:00,0.5026717559170503,0.0,0.048887267420649395,0.3380660423378677,0.0
2015-02-17 08:03:00,0.5026717559170503,0.0,0.048887267420649395,0.3380660423378677,0.0
2015-02-17 08:04:00,0.5026717559170503,0.0,0.055454213790587376,0.3380660423378677,0.0
2015-02-17 08:05:00,0.5026717559170503,0.0,0.057278365560014595,0.3380660423378677,0.0
2015-02-17 08:06:00,0.5026717559170503,0.0,0.055454213790587376,0.3380660423378677,0.0
2015-02-17 08:07:00,0.5026717559170503,0.0,0.05496777329441813,0.3380660423378677,0.0
2015-02-17 08:08:00,0.5152671757691859,0.0,0.056183874498358266,0.36280807644538154,0.0
2015-02-17 08:09:00,0.5026717559170503,0.0,0.061777939948923714,0.3380660423378677,0.0
2015-02-17 08:10:00,0.5026717559170503,0.0,0.06104827924115283,0.3380660423378677,0.0
2015-02-17 08:11:00,0.5026717559170503,0.0,0.05910251732944181,0.3380660423378677,0.0
2015-02-17 08:12:00,0.5026717559170503,0.0,0.05642709470995991,0.3380660423378677,0.0
2015-02-17 08:13:00,0.5026717559170503,0.0,0.05508938343670193,0.3380660423378677,0.0
2015-02-17 08:14:00,0.5026717559170503,0.0,0.05363006202116016,0.3380660423378677,0.0
2015-02-17 08:15:00,0.5026717559170503,0.0,0.05326523166727472,0.3380660423378677,0.0
2015-02-17 08:16:00,0.5026717559170503,0.0,0.0598321780372127,0.3380660423378677,0.0
2015-02-17 08:17:00,0.5026717559170503,0.0,0.06056183874498358,0.3380660423378677,0.0
2015-02-17 08:18:00,0.5026717559170503,0.0,0.05764319591390003,0.3380660423378677,0.0
2015-02-17 08:19:00,0.5026717559170503,0.0,0.056183874498358266,0.3380660423378677,0.0
2015-02-17 08:20:00,0.5026717559170503,0.0,0.057278365560014595,0.3380660423378677,0.0
2015-02-17 08:21:00,0.5026717559170503,0.0,0.06275082086829624,0.3380660423378677,0.0
2015-02-17 08:22:00,0.5026717559170503,0.0,0.061777939948923714,0.3380660423378677,0.0
2015-02-17 08:23:00,0.5026717559170503,0.0,0.05691353520612915,0.3380660423378677,0.0
2015-02-17 08:24:00,0.5026717559170503,0.0,0.058372856621670924,0.3380660423378677,0.0
2015-02-17 08:25:00,0.5026717559170503,0.0,0.05910251732944181,0.3380660423378677,0.0
2015-02-17 08:26:00,0.5026717559170503,0.0,0.05910251732944181,0.3380660423378677,0.0
2015-02-17 08:27:00,0.5026717559170503,0.0,0.06421014228383802,0.3380660423378677,0.0
2015-02-17 08:28:00,0.5026717559170503,0.0,0.05910251732944181,0.3380660423378677,0.0
2015-02-17 08:29:00,0.5068702295827748,0.0,0.057886416125501675,0.3411047396882155,0.0
2015-02-17 08:30:00,0.5026717559170503,0.0,0.06129149945275447,0.3380660423378677,0.0
2015-02-17 08:31:00,0.5026717559170503,0.0,0.06603429405326523,0.3380660423378677,0.0
2015-02-17 08:32:00,0.5026717559170503,0.0,0.06566946369937979,0.3380660423378677,0.0
2015-02-17 08:33:00,0.5026717559170503,0.0,0.06566946369937979,0.3380660423378677,0.0
2015-02-17 08:34:00,0.5026717559170503,0.0,0.062021160160525356,0.3380660423378677,0.0
2015-02-17 08:35:00,0.5089694658431181,0.0,0.06676395476103612,0.342623540257807,0.0
2015-02-17 08:36:00,0.5068702295827748,0.0,0.0673720053265232,0.3411047396882155,0.0
2015-02-17 08:37:00,0.5152671757691859,0.0,0.05910251732944181,0.34718158628332874,0.0
2015-02-17 08:38:00,0.5152671757691859,0.2093663911157025,0.05958895782561106,0.34718158628332874,0.0
2015-02-17 08:39:00,0.5152671757691859,0.621900826446281,0.05812963641006928,0.34199157452098305,1.0
2015-02-17 08:40:00,0.5152671757691859,0.8657024793388429,0.06475738781466618,0.34718158628332874,1.0
2015-02-17 08:41:00,0.5152671757691859,0.8657024793388429,0.06931776723823423,0.34718158628332874,1.0
2015-02-17 08:42:00,0.5305343509658527,0.8657024793388429,0.07199318985771612,0.3582308467244663,0.0
2015-02-17 08:43:00,0.5407442750155512,0.8657024793388429,0.07898577161619846,0.36954758268994853,0.0
2015-02-17 08:44:00,0.5433206108943972,0.8657024793388429,0.08208682962422474,0.3674850613823443,1.0
2015-02-17 08:45:00,0.5599236643358487,0.8657024793388429,0.0868296242247355,0.3953321136157099,1.0
2015-02-17 08:46:00,0.5599236643358487,0.8367768595041323,0.08585674330536297,0.3847695709319879,1.0
2015-02-17 08:47:00,0.5630725192988827,0.8367768595041323,0.08847136081722,0.3936565548494737,1.0
2015-02-17 08:48:00,0.5630725192988827,0.8367768595041323,0.09339657059467348,0.3936565548494737,1.0
2015-02-17 08:49:00,0.5662213742619165,0.8367768595041323,0.09813936519518424,0.39991920923711377,1.0
2015-02-17 08:50:00,0.5630725192988827,0.8367768595041323,0.09193724917913171,0.3976259354792033,1.0
2015-02-17 08:51:00,0.5599236643358487,0.8367768595041323,0.08901860634804816,0.3989057620147485,1.0
2015-02-17 08:52:00,0.5599236643358487,0.8367768595041323,0.09047792776358993,0.40487134317657886,1.0
2015-02-17 08:53:00,0.5599236643358487,0.8367768595041323,0.09175483400218898,0.402483795258448,1.0
2015-02-17 08:54:00,0.5561068708229414,0.8367768595041323,0.09339657059467348,0.4068571297026087,1.0
2015-02-17 08:55:00,0.5599236643358487,0.8367768595041323,0.09740970448741336,0.409653016279832,1.0
2015-02-17 08:56:00,0.5599236643358487,0.8367768595041323,0.09795695001824152,0.409653016279832,1.0
2015-02-17 08:57:00,0.5599236643358487,0.8367768595041323,0.09412623130244437,0.409653016279832,1.0
2015-02-17 08:58:00,0.5599236643358487,0.8367768595041323,0.09740970448741336,0.409653016279832,1.0
2015-02-17 08:59:00,0.5599236643358487,0.8367768595041323,0.09777453484129879,0.409653016279832,1.0
2015-02-17 09:00:00,0.5599236643358487,0.8367768595041323,0.09248449470995987,0.409653016279832,1.0
2015-02-17 09:01:00,0.5561068708229414,0.8367768595041323,0.09826097533746804,0.4121732057489697,1.0
2015-02-17 09:02:00,0.5541984734939688,0.8367768595041323,0.09668004377964247,0.4134327523779562,1.0
2015-02-17 09:03:00,0.5599236643358487,0.8367768595041323,0.09996351696461146,0.42564783339344225,1.0
2015-02-17 09:04:00,0.5599236643358487,0.8367768595041323,0.10251732944180957,0.42564783339344225,1.0
2015-02-17 09:05:00,0.5599236643358487,0.8512396694214877,0.10525355709595038,0.42564783339344225,1.0
2015-02-17 09:06:00,0.5599236643358487,0.8657024793388429,0.11017876687340386,0.42564783339344225,1.0
2015-02-17 09:07:00,0.5599236643358487,0.8657024793388429,0.1138270704122583,0.42564783339344225,1.0
2015-02-17 09:08:00,0.5599236643358487,0.8657024793388429,0.1062872431229478,0.42564783339344225,1.0
2015-02-17 09:09:00,0.5599236643358487,0.8657024793388429,0.1053143621306093,0.42564783339344225,1.0
2015-02-17 09:10:00,0.5599236643358487,0.8657024793388429,0.10999635169646114,0.4344827472805743,1.0
2015-02-17 09:11:00,0.5599236643358487,0.8657024793388429,0.10890186063480481,0.43006227575630324,1.0
2015-02-17 09:12:00,0.5599236643358487,0.8657024793388429,0.11090842758117475,0.4315350354569501,1.0
2015-02-17 09:13:00,0.5599236643358487,0.8657024793388429,0.11364465523531558,0.43890979607183683,1.0
2015-02-17 09:14:00,0.5894083971715299,0.8753443526859505,0.11552961203940171,0.4607567364916636,1.0
2015-02-17 09:15:00,0.5896946567136238,0.8849862258264463,0.1220965584093397,0.4565034371701088,1.0
2015-02-17 09:16:00,0.6022900765657597,0.8946280991735537,0.12331265961327982,0.46283679717791376,1.0
2015-02-17 09:17:00,0.6057251910708873,0.8946280991735537,0.12696096315213426,0.4773396708954841,1.0
2015-02-17 09:18:00,0.6120229009969551,0.887396694214876,0.13772345859175483,0.4820144634101154,1.0
2015-02-17 09:19:00,0.6293893135990035,0.8849862258264463,0.15639061167457136,0.49490700292578776,1.0
2015-02-17 09:20:00,0.620324427717681,0.8946280991735537,0.15632980663991244,0.4881773625817089,1.0
2015-02-17 09:21:00,0.6354961834486627,0.8946280991735537,0.15651222181685517,0.4994403842000893,1.0
2015-02-17 09:22:00,0.620324427717681,0.887396694214876,0.16672747172564759,0.4881773625817089,1.0
2015-02-17 09:23:00,0.6213740464203716,0.8946280991735537,0.16247111762130606,0.48895622061468935,1.0
2015-02-17 09:24:00,0.620324427717681,0.8946280991735537,0.15961327982488144,0.4922837696071068,1.0
2015-02-17 09:25:00,0.6335877861196901,0.8946280991735537,0.1595524747902225,0.5035210302631017,1.0
2015-02-17 09:26:00,0.6266221376437489,0.8946280991735537,0.16070777088653776,0.5052113878800699,1.0
2015-02-17 09:27:00,0.623473282680715,0.8946280991735537,0.16490331995622035,0.5069899904958494,1.0
2015-02-17 09:28:00,0.623473282680715,0.8946280991735537,0.15870120394016782,0.5069899904958494,1.0
2015-02-17 09:29:00,0.623473282680715,0.8946280991735537,0.16034294053265233,0.5069899904958494,1.0
2015-02-17 09:30:00,0.6354961834486627,0.8946280991735537,0.16234950747902224,0.5159717966791378,1.0
2015-02-17 09:31:00,0.6297709926067828,0.8946280991735537,0.16654505654870486,0.5116943807119452,1.0
2015-02-17 09:32:00,0.6383587788696025,0.8946280991735537,0.16903806399124405,0.5181099565571514,1.0
2015-02-17 09:33:00,0.6171755727546472,0.8946280991735537,0.17566581539584095,0.5022856002797531,1.0
2015-02-17 09:34:00,0.6171755727546472,0.8946280991735537,0.17074060561838744,0.5022856002797531,1.0
2015-02-17 09:35:00,0.6171755727546472,0.8946280991735537,0.16818679314118934,0.5022856002797531,1.0
2015-02-17 09:36:00,0.6171755727546472,0.8946280991735537,0.17098382582998908,0.5022856002797531,1.0
2015-02-17 09:37:00,0.614312977333707,0.8946280991735537,0.1692812842028457,0.5001474404017396,1.0
2015-02-17 09:38:00,0.6171755727546472,0.8946280991735537,0.1685516234950748,0.5022856002797531,1.0
2015-02-17 09:39:00,0.620324427717681,0.8946280991735537,0.1685516234950748,0.5046380694405926,1.0
2015-02-17 09:40:00,0.6171755727546472,0.8946280991735537,0.170375775264502,0.5022856002797531,1.0
2015-02-17 09:41:00,0.6171755727546472,0.8946280991735537,0.17147026632615833,0.5022856002797531,1.0
2015-02-17 09:42:00,0.6383587788696025,0.8946280991735537,0.18077344035023715,0.5181099565571514,1.0
2015-02-17 09:43:00,0.6213740464203716,0.8946280991735537,0.1807126353155782,0.505421860423817,1.0
2015-02-17 09:44:00,0.6266221376437489,0.8946280991735537,0.17676030645749727,0.5093424596566885,1.0
2015-02-17 09:45:00,0.623473282680715,0.8946280991735537,0.1789492885808099,0.5069899904958494,1.0
2015-02-17 09:46:00,0.6171755727546472,0.8946280991735537,0.17840204304998175,0.5105422627771635,1.0
2015-02-17 09:47:00,0.6114503819127672,0.8946280991735537,0.1720175118569865,0.5062522403815692,1.0
2015-02-17 09:48:00,0.6171755727546472,0.8946280991735537,0.17256475738781465,0.518821945709046,1.0
2015-02-17 09:49:00,0.6114503819127672,0.8946280991735537,0.17055819044144474,0.510382764052605,1.0
2015-02-17 09:50:00,0.6171755727546472,0.8946280991735537,0.17019336008755928,0.5146793637151912,1.0
2015-02-17 09:51:00,0.6057251910708873,0.8946280991735537,0.17001094491061655,0.5102150437443064,1.0
2015-02-17 09:52:00,0.6057251910708873,0.8946280991735537,0.1692812842028457,0.5102150437443064,1.0
2015-02-17 09:53:00,0.6085877864918275,0.8946280991735537,0.1745348412987961,0.5082341901685204,1.0
2015-02-17 09:54:00,0.6114503819127672,0.8946280991735537,0.17803721269609632,0.514518220673885,1.0
2015-02-17 09:55:00,0.6085877864918275,0.8946280991735537,0.17767238234221086,0.5123669062618872,1.0
2015-02-17 09:56:00,0.6095419845837947,0.8946280991735537,0.17682111149215618,0.5130838283640257,1.0
2015-02-17 09:57:00,0.6171755727546472,0.8946280991735537,0.17511856986501276,0.518821945709046,1.0
2015-02-17 09:58:00,0.6171755727546472,0.8946280991735537,0.1760914507843853,0.518821945709046,1.0
2015-02-17 09:59:00,0.6114503819127672,0.8946280991735537,0.17986136446552353,0.514518220673885,1.0
2015-02-17 10:00:00,0.6171755727546472,0.8946280991735537,0.17998297460780732,0.518821945709046,1.0
2015-02-17 10:01:00,0.614312977333707,0.8946280991735537,0.18442174388909158,0.5166700831914652,1.0
2015-02-17 10:02:00,0.6114503819127672,0.8946280991735537,0.18606348048157606,0.514518220673885,1.0
2015-02-17 10:03:00,0.6133587792417399,0.8946280991735537,0.18314483765049253,0.5159526129837444,1.0
2015-02-17 10:04:00,0.6114503819127672,0.8946280991735537,0.1829624224735498,0.514518220673885,1.0
2015-02-17 10:05:00,0.6174618322967409,0.8946280991735537,0.18405691353520612,0.5227704983266335,1.0
2015-02-17 10:06:00,0.6114503819127672,0.8946280991735537,0.18350966800437796,0.521976841442921,1.0
2015-02-17 10:07:00,0.6095419845837947,0.8946280991735537,0.18314483765049253,0.5180518573653881,1.0
2015-02-17 10:08:00,0.614312977333707,0.8946280991735537,0.1931776723823422,0.527873909406917,1.0
2015-02-17 10:09:00,0.6095419845837947,0.8946280991735537,0.19554906968259758,0.5180518573653881,1.0
2015-02-17 10:10:00,0.614312977333707,0.8946280991735537,0.19609631521342577,0.5241347331219108,1.0
2015-02-17 10:11:00,0.6171755727546472,0.8946280991735537,0.18934695366654505,0.5300350897194026,1.0
2015-02-17 10:12:00,0.6057251910708873,0.8946280991735537,0.18582026026997442,0.5201478131135359,1.0
2015-02-17 10:13:00,0.6057251910708873,0.8946280991735537,0.18217195673112,0.5251268042265517,1.0
2015-02-17 10:14:00,0.6057251910708873,0.8946280991735537,0.18898212331265962,0.5251268042265517,1.0
2015-02-17 10:15:00,0.6005725193131957,0.8946280991735537,0.18569865012769063,0.5212319659560661,1.0
2015-02-17 10:16:00,0.5988549620606317,0.8946280991735537,0.1804694150310106,0.5199340519362926,1.0
2015-02-17 10:17:00,0.6057251910708873,0.8946280991735537,0.1807126353155782,0.5251268042265517,1.0
2015-02-17 10:18:00,0.6031488551920413,0.8946280991735537,0.18825246260488873,0.5194473341788776,1.0
2015-02-17 10:19:00,0.6057251910708873,0.8946280991735537,0.19007661437431594,0.5251268042265517,1.0
